0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.08584598,0.22297767,0.2919851,0.3488474,0.41534886,0.4067323,0.3998213,0.47335732,0.5670012,0.5971759,0.52590066,0.5219334,0.53762364,0.5779131,0.6422672,0.7144149,0.75705993,0.7507079,0.6939237,0.65036315,0.6527001,0.6283995,0.6138832,0.6114551
0.08385354,0.17678246,0.2180849,0.26042357,0.3004998,0.33359626,0.335088,0.34749943,0.3618545,0.3735623,0.3967368,0.38602743,0.38448995,0.38058555,0.3742314,0.3721439,0.39197683,0.4482678,0.5312548,0.54386723,0.49673745,0.46055895,0.43675023,0.41914424
0.12404892,0.31954896,0.4346196,0.5021024,0.5506564,0.5522582,0.584143,0.6184065,0.6676877,0.7523911,0.7522385,0.7103065,0.6971505,0.71611875,0.7524725,0.798916,0.8518629,0.8951703,0.8947042,0.8466633,0.7899813,0.74647784,0.7088136,0.69704854
0.04523617,0.07697272,0.08572292,0.104821205,0.23855409,0.2806154,0.24632612,0.31482568,0.44679502,0.5195018,0.39543876,0.35564703,0.37211645,0.4384852,0.5306576,0.61763823,0.67102396,0.6675221,0.6081684,0.5447741,0.48817816,0.43983132,0.4103432,0.40236968
0.060914576,0.19264874,0.2609584,0.29231122,0.31641054,0.32589138,0.3392282,0.34886894,0.36668193,0.40132394,0.4211116,0.39432925,0.37310117,0.37276787,0.38849312,0.41703922,0.45815927,0.50715953,0.5368381,0.5162067,0.47631404,0.44339907,0.42374232,0.40966251
0.062898606,0.14921895,0.2341007,0.28625455,0.34063905,0.4504088,0.3777562,0.40456256,0.52106714,0.60062826,0.5253423,0.4702073,0.47095364,0.5264319,0.6160097,0.7010654,0.7618607,0.78316426,0.7538825,0.6977269,0.64557964,0.61107457,0.5838635,0.5779404
0.026003003,0.07050711,0.10175836,0.10944405,0.120640576,0.14276552,0.13148618,0.12872583,0.16286793,0.25349855,0.28096932,0.18979621,0.17095685,0.1794517,0.20980853,0.2613051,0.3379835,0.43793175,0.50213414,0.39423454,0.32429326,0.2796286,0.25090456,0.23639542
0.08599371,0.2279683,0.30700955,0.3620466,0.37851655,0.41110438,0.40972275,0.438204,0.48816684,0.5581172,0.5505185,0.4985504,0.4855848,0.49898484,0.5379564,0.60402524,0.6753776,0.72021604,0.69824,0.616011,0.59407395,0.57160676,0.5590613,0.5553615
0.095166266,0.21288094,0.26101273,0.28120714,0.3687539,0.40424353,0.35821158,0.42467636,0.51732945,0.52340287,0.44600928,0.44129875,0.47286782,0.5226632,0.586003,0.64720726,0.6906897,0.7014797,0.6651651,0.6041466,0.5873889,0.56661445,0.5416135,0.52967423
0.13974136,0.23856992,0.26800865,0.31724244,0.35611135,0.37603492,0.3834398,0.40722892,0.43444794,0.45314834,0.46393728,0.447169,0.4350418,0.43582636,0.43392417,0.42929605,0.4348141,0.46335202,0.53361315,0.5758058,0.51021415,0.44943172,0.41702566,0.40368095
0.034550488,0.12672016,0.18318024,0.18452957,0.28121683,0.30427375,0.30907202,0.3861798,0.45858797,0.44683114,0.40702516,0.42105603,0.4342976,0.46490738,0.5092919,0.5446029,0.56101334,0.5601503,0.5377481,0.49920106,0.50259435,0.49714366,0.49637985,0.49634954
0.101944596,0.26710564,0.40216166,0.50202924,0.56995004,0.57374096,0.59207094,0.65469396,0.711773,0.6860371,0.64121425,0.6567322,0.6844413,0.7188823,0.75582063,0.78181803,0.7921374,0.78271055,0.75399697,0.69371414,0.6967321,0.68941015,0.6820224,0.68599254
0.04855898,0.13857764,0.14334935,0.18330136,0.26741165,0.37019563,0.31248993,0.34865087,0.46272898,0.53057796,0.46806675,0.4544335,0.45964915,0.4904686,0.53991705,0.60068625,0.6578525,0.6815885,0.6568036,0.62863255,0.5927479,0.55470586,0.53561884,0.5285965
0.072603285,0.13030139,0.14906925,0.16553366,0.16602197,0.1698204,0.1634866,0.20968354,0.2779705,0.32901102,0.32604867,0.32288748,0.32833576,0.34105462,0.36661547,0.41837925,0.5031504,0.57577777,0.59530914,0.5455845,0.5216547,0.48365813,0.45146427,0.43293574
0.11747947,0.29642838,0.38457102,0.43349224,0.46471885,0.5175199,0.52000487,0.5616515,0.62378174,0.68185794,0.6633635,0.624179,0.631202,0.66573113,0.7159866,0.7738799,0.82604825,0.8575685,0.84585714,0.8013245,0.76400423,0.73500806,0.7097211,0.69699657
0.11858645,0.29610938,0.35341468,0.38438797,0.4364851,0.47262785,0.5047792,0.5509896,0.5767433,0.5741047,0.5620378,0.5625525,0.5643829,0.5747376,0.592043,0.60793066,0.6158671,0.61970407,0.6128334,0.59226644,0.6088601,0.61385846,0.60643303,0.596388
0.083700776,0.19228739,0.2553597,0.29204178,0.3890582,0.38017595,0.39162967,0.44546276,0.47428733,0.45349374,0.44442907,0.42062038,0.41006783,0.41803634,0.44308597,0.46382248,0.47981703,0.4917467,0.49923208,0.4792209,0.4892155,0.49596775,0.50572157,0.51383054
0.0964368,0.23857182,0.34214124,0.4083808,0.4545411,0.48566893,0.48822743,0.5100467,0.55858004,0.5800351,0.5466877,0.5282851,0.5386502,0.5706809,0.6064595,0.63418746,0.65079474,0.6524872,0.6350303,0.61056346,0.6108473,0.602823,0.5928063,0.58077615
0.11561605,0.28280902,0.39566302,0.47272515,0.52407944,0.5564929,0.5850898,0.6301508,0.66102153,0.6917973,0.6765733,0.69704646,0.7080492,0.7226186,0.7507103,0.7802822,0.7985007,0.8001977,0.780165,0.766106,0.75470537,0.7386329,0.7296476,0.7253723
0.11341354,0.29779074,0.36668643,0.40413785,0.4265591,0.45018047,0.4314441,0.41848898,0.41790497,0.41719833,0.42682904,0.41347918,0.4052044,0.40386897,0.4009701,0.40665272,0.43570465,0.49977657,0.58906424,0.59149545,0.5695253,0.54262847,0.51882434,0.51245266
0.105232656,0.24135917,0.33417743,0.39182812,0.41540545,0.52633685,0.4867084,0.5423577,0.65093356,0.72734463,0.6737475,0.6296255,0.63880265,0.6811374,0.7436282,0.80812967,0.8586848,0.88352376,0.8641572,0.7922119,0.7510624,0.7160641,0.69053066,0.68234706
0.12142584,0.30656236,0.38701323,0.42081144,0.44253045,0.5201933,0.4730223,0.50721943,0.6258939,0.70636195,0.6622985,0.62821233,0.6426283,0.6893267,0.7599287,0.8288696,0.876392,0.8931522,0.8775686,0.82926273,0.80457294,0.7804105,0.76341486,0.7557379
0.13900515,0.3563559,0.44218612,0.5130256,0.5711754,0.57935655,0.59706116,0.62828267,0.6542774,0.6472832,0.59803045,0.6195712,0.64594954,0.6746065,0.69335246,0.698626,0.69289714,0.679785,0.6556017,0.6537584,0.6628338,0.6625904,0.6551961,0.6544588
0.05298981,0.14914972,0.15800738,0.15106383,0.18498757,0.20812261,0.1903106,0.28504124,0.40189984,0.43659008,0.36676168,0.4099102,0.431084,0.47357306,0.5329155,0.5856563,0.6062304,0.5956048,0.5704734,0.542482,0.56054485,0.5379624,0.5237352,0.51416194
0.070869,0.1837165,0.23397541,0.2810171,0.2852618,0.3159662,0.29797918,0.29637444,0.33630276,0.40060794,0.37291044,0.32574838,0.3102985,0.32386303,0.35443535,0.39736736,0.4422748,0.48208115,0.4955899,0.49827358,0.49892852,0.48473486,0.45677334,0.43317047
0.011091679,0.033235222,0.044113576,0.054597765,0.06482056,0.08454499,0.069530666,0.06022176,0.07085925,0.11105293,0.16121972,0.0971165,0.0730395,0.0684827,0.075246096,0.088434845,0.115945876,0.19157577,0.3506418,0.31090719,0.19870284,0.14030725,0.10960597,0.09509942
0.043274432,0.11126688,0.15563735,0.17505917,0.24380085,0.24823925,0.22716483,0.2570668,0.3201396,0.38605788,0.33321834,0.31362665,0.30728912,0.33560985,0.4016794,0.49420953,0.5865993,0.6366981,0.59893346,0.5352884,0.5066502,0.47668797,0.462693,0.45949858
0.082529366,0.22153509,0.28834513,0.33689123,0.35662124,0.44057116,0.43009853,0.41523552,0.4602722,0.59266007,0.634379,0.5043907,0.4513468,0.44335735,0.46591783,0.5307319,0.6546926,0.7882159,0.8359004,0.7224447,0.620196,0.55952895,0.5235427,0.5116099
0.06501421,0.16214031,0.2126798,0.25788534,0.27838224,0.31987193,0.28197134,0.27816367,0.32941467,0.44202933,0.45084125,0.41234517,0.41199857,0.45604688,0.5360724,0.62709,0.7072743,0.75573695,0.74790704,0.6821291,0.64706147,0.610369,0.5857014,0.57756287
0.060471177,0.1279659,0.1936419,0.20301667,0.23298264,0.24516779,0.27237582,0.30089363,0.33727694,0.4158806,0.44808486,0.38819736,0.36262655,0.3627845,0.3881787,0.43845132,0.50890756,0.5920558,0.6334247,0.5661781,0.49937144,0.45327026,0.428946,0.41120994
0.17158508,0.4226231,0.5632855,0.6716095,0.7217338,0.70486534,0.70224524,0.7140776,0.7285855,0.7480906,0.7209656,0.6934183,0.67034215,0.6828332,0.7356947,0.813544,0.88307965,0.90679294,0.8886642,0.8609965,0.8357398,0.8109951,0.79504895,0.79816127
0.103018045,0.25420004,0.32224643,0.30751404,0.32105562,0.34899285,0.36067355,0.36147898,0.3974911,0.43953097,0.45858306,0.4007244,0.36985135,0.35700977,0.34780496,0.34444046,0.3799828,0.5020987,0.68395406,0.6476494,0.5215561,0.43917426,0.3942214,0.3733886
0.110421956,0.20831454,0.28390706,0.35404915,0.38946545,0.40153745,0.41187412,0.43889946,0.45956475,0.42940405,0.42044872,0.41728148,0.414515,0.4053422,0.3888506,0.37486562,0.39150882,0.4530396,0.56610906,0.59747475,0.5369229,0.48436382,0.44798693,0.43980572
0.07088217,0.1601373,0.19187808,0.22802675,0.28264177,0.32720578,0.33956045,0.35551763,0.38031584,0.4048302,0.42506865,0.39918023,0.39236212,0.40527067,0.4291723,0.4518845,0.47669762,0.5122949,0.55237985,0.55102277,0.50289893,0.46867192,0.4475775,0.43401784
0.040961176,0.11583355,0.17774656,0.18495959,0.19809112,0.23779976,0.2259959,0.22972745,0.32203045,0.48911804,0.44205734,0.37663102,0.365341,0.4168315,0.50808454,0.61317843,0.7005601,0.7407384,0.7079082,0.63055164,0.57770586,0.5255915,0.49175552,0.4887307
0.028914064,0.08564529,0.12085262,0.16389215,0.16917628,0.29801756,0.24523625,0.24851722,0.34957474,0.4995003,0.4505532,0.33300558,0.30836758,0.33182946,0.37952918,0.45419705,0.5572448,0.658852,0.6840114,0.59786314,0.5187466,0.45750514,0.41621763,0.39877915
0.03666085,0.11652553,0.17677635,0.17673787,0.21673858,0.30992454,0.26188087,0.29558378,0.43479455,0.5517431,0.44004983,0.36670977,0.36567372,0.42086563,0.5179056,0.63331205,0.7248758,0.75354445,0.6851748,0.56352705,0.5129308,0.47966924,0.45900345,0.46160656
0.11431414,0.21609086,0.21680856,0.25508508,0.32059914,0.40720856,0.40089935,0.4316731,0.4810632,0.4889075,0.45405445,0.4273761,0.41573694,0.42321122,0.43559957,0.45479858,0.48670453,0.53024626,0.5814682,0.59264755,0.56751746,0.53520733,0.5113477,0.50677073
0.035859108,0.12859306,0.21251816,0.24441594,0.27298993,0.32903615,0.29441127,0.3035897,0.36717123,0.44251576,0.4090854,0.3709007,0.35670722,0.36768198,0.40682572,0.4706859,0.5444287,0.59517074,0.59315455,0.5337414,0.49269167,0.46015918,0.44448167,0.43773958
0.093119025,0.23327786,0.3480907,0.4368334,0.53799146,0.5817933,0.5710386,0.6569203,0.73807895,0.7399978,0.6804496,0.6555168,0.6693969,0.7094591,0.759037,0.80299747,0.83087957,0.8346531,0.8156836,0.77116305,0.73942983,0.7303184,0.7247797,0.7233232
0.058841527,0.14043623,0.18290469,0.21926063,0.24906689,0.31527168,0.28934306,0.35529125,0.49469063,0.5731697,0.4794933,0.42141715,0.42911395,0.47513393,0.53970194,0.601279,0.64093816,0.6376032,0.5843174,0.536851,0.4908526,0.47030714,0.462511,0.46979755
0.12142435,0.21928611,0.30242816,0.31754738,0.39433378,0.45987332,0.45759928,0.45201108,0.4852223,0.58933455,0.60068464,0.577525,0.5738946,0.6085791,0.67171395,0.7401102,0.7970293,0.82865644,0.81909287,0.7793095,0.73125225,0.68778515,0.66696,0.682223
0.04789844,0.15292376,0.29616672,0.3601588,0.5419664,0.5133077,0.5096269,0.596785,0.6502911,0.6007572,0.5115111,0.5473449,0.5763629,0.61702704,0.654638,0.6799256,0.6847495,0.67022413,0.6401584,0.65415245,0.6308807,0.5984628,0.5634076,0.5345816
0.07557568,0.15949136,0.19692871,0.19074532,0.3068051,0.35348672,0.42024696,0.5465434,0.6398084,0.619588,0.53246015,0.48409364,0.49658236,0.53779906,0.5912491,0.6511373,0.70312524,0.7320426,0.7022266,0.6050713,0.6095504,0.5929809,0.5862039,0.59239733
0.12310025,0.23783302,0.27316087,0.29316956,0.2787618,0.28027427,0.2658419,0.2807243,0.30967897,0.34764042,0.33992136,0.31359205,0.30931145,0.31158954,0.32713825,0.35478133,0.3989135,0.4590227,0.50961006,0.47766244,0.47986206,0.43260303,0.4023152,0.3907587
0.18011266,0.42783904,0.53648204,0.5454277,0.48519763,0.4662941,0.49569184,0.56810856,0.66151035,0.6853684,0.66155595,0.6487898,0.6719409,0.7181884,0.7752741,0.8267188,0.8610178,0.87223035,0.86187065,0.81539994,0.8144004,0.79728425,0.7908603,0.79898536
0.037259877,0.12147644,0.18543252,0.23596132,0.25981286,0.32249498,0.2969463,0.30304515,0.35079926,0.41275144,0.38126004,0.33955526,0.32634068,0.34198874,0.38261488,0.4331534,0.47542763,0.5039657,0.50158024,0.4780738,0.4544091,0.4282478,0.41491058,0.41376513
0.04791358,0.091088,0.12783411,0.15532565,0.17083028,0.20146558,0.17194423,0.18470702,0.27331722,0.37852493,0.33357143,0.30263367,0.30340695,0.3497012,0.4271537,0.50878966,0.566568,0.58301413,0.57644063,0.5570821,0.48394188,0.44627324,0.43153274,0.43241832
0.128054,0.29360485,0.3935061,0.45544773,0.52030754,0.52187455,0.5478345,0.55612564,0.5550868,0.5755756,0.58252776,0.5973094,0.60834396,0.6297193,0.65449613,0.6727087,0.6937133,0.70634663,0.7065626,0.6969017,0.69858587,0.6813476,0.66907835,0.6603319
0.050647914,0.12138882,0.20080733,0.274615,0.32695973,0.46256667,0.38678962,0.44973594,0.6019193,0.69020927,0.5776979,0.5327376,0.5345504,0.5885492,0.67369515,0.7615776,0.8252914,0.84247804,0.8071954,0.7291666,0.6902924,0.64370286,0.6053276,0.59812886
0.07683411,0.16790119,0.26313147,0.25150663,0.30881304,0.32468185,0.3751515,0.49881813,0.5937179,0.6134331,0.54224676,0.5454898,0.56977916,0.6131775,0.6672371,0.7320916,0.78422415,0.8018517,0.76322895,0.68484116,0.70642304,0.70230407,0.6868599,0.68210024
0.083865225,0.15936044,0.16551533,0.17348388,0.2500739,0.33560866,0.3479005,0.43315393,0.5693998,0.63887537,0.5158184,0.46681926,0.47550306,0.5357537,0.62741035,0.7156925,0.77430093,0.786741,0.73344857,0.66425836,0.6118689,0.55699307,0.5240522,0.52357244
0.050379306,0.14051586,0.206671,0.23195675,0.25351033,0.3537747,0.3467965,0.3433719,0.406424,0.5405318,0.52062577,0.40188608,0.36097673,0.36863455,0.40528548,0.478155,0.5807741,0.6729336,0.6924697,0.59722096,0.51215523,0.4635534,0.43863788,0.42719063
0.09638122,0.2189801,0.27809972,0.3284287,0.3789538,0.40773982,0.4262709,0.42324868,0.41925073,0.4482221,0.46054688,0.44430625,0.43466842,0.41693303,0.386945,0.35008788,0.31071928,0.2900839,0.34643888,0.4324721,0.424661,0.38749713,0.36493212,0.35152534
0.025948703,0.08655658,0.114598244,0.13365299,0.17717302,0.24780858,0.20985502,0.23573017,0.29897285,0.36924887,0.33220786,0.30841115,0.30535227,0.31789255,0.3538636,0.4163435,0.5004082,0.5835377,0.61393535,0.51027834,0.5124279,0.44946653,0.39903674,0.3707469
0.10001519,0.23269391,0.27007774,0.32706833,0.39519337,0.44914144,0.44732988,0.49185118,0.5454191,0.54708356,0.525648,0.53998756,0.5689764,0.6001624,0.6188388,0.63004506,0.63299835,0.6291895,0.61373556,0.58602315,0.58085907,0.5720074,0.56309974,0.5702241
0.072188556,0.16760677,0.21920654,0.26197025,0.25547516,0.31959605,0.30759898,0.3428713,0.47092158,0.5886147,0.52585554,0.50053877,0.51734036,0.5686741,0.6396698,0.72093415,0.78382367,0.79990256,0.73933244,0.65338147,0.6500814,0.62558377,0.60251075,0.5966844
0.023591518,0.06488502,0.08829048,0.101504505,0.13826638,0.1599097,0.16090024,0.19736749,0.27045196,0.32874334,0.29842502,0.26483995,0.26224673,0.28262937,0.32370082,0.36839223,0.40881333,0.44172007,0.4446592,0.4199333,0.37656766,0.3364074,0.31347114,0.30655205
0.07281223,0.19206485,0.24567547,0.2876783,0.31718263,0.39877957,0.38843602,0.38389644,0.42297387,0.5081954,0.52478546,0.45114127,0.42184496,0.41200274,0.42545173,0.47843587,0.5734184,0.6802539,0.7150978,0.6390564,0.5787995,0.5422608,0.51903605,0.50588953
0.07349843,0.17805517,0.24039531,0.27749163,0.3299525,0.44999528,0.40573373,0.42505598,0.47858325,0.51460344,0.46950102,0.44332173,0.43662232,0.45154816,0.4887896,0.5407914,0.5955161,0.63646805,0.6336417,0.5969018,0.55497557,0.52290815,0.50497884,0.5023108
0.10681054,0.23320132,0.29667735,0.3014105,0.30182266,0.339355,0.37331167,0.36958954,0.40810567,0.5315177,0.5952678,0.51297444,0.47233722,0.455244,0.45392385,0.49135852,0.5984647,0.7428034,0.8283162,0.77254474,0.65337753,0.5574485,0.5024689,0.4718914
0.10541105,0.24898589,0.32369578,0.36405006,0.4594999,0.48066676,0.4784599,0.5358085,0.5884168,0.58084875,0.5439224,0.5350484,0.5393679,0.5654519,0.60066724,0.63058853,0.64467216,0.63962096,0.6113543,0.57453376,0.57428885,0.5751068,0.57410514,0.5764966
0.09575474,0.21396154,0.25666213,0.28766397,0.3832393,0.418306,0.4020201,0.39210206,0.41679394,0.46079838,0.4476034,0.43520248,0.47915065,0.56656945,0.66209185,0.7329243,0.77205133,0.78112984,0.75843227,0.7168263,0.699219,0.66962266,0.65879893,0.6680584
0.04968095,0.14124236,0.1565209,0.16402692,0.22682244,0.27331895,0.27434886,0.3390448,0.40669155,0.41890407,0.39321244,0.38752154,0.39676934,0.43182892,0.48431718,0.52598876,0.5475782,0.5386007,0.49966013,0.4531971,0.46960396,0.4728843,0.47011387,0.46806177
0.098080605,0.20842814,0.24724975,0.23085558,0.28263476,0.32547522,0.35284558,0.44639724,0.5503508,0.55998015,0.4900784,0.52721816,0.5581353,0.59938544,0.648283,0.6905962,0.7058675,0.69645774,0.66510606,0.6428097,0.65492535,0.63681364,0.6270227,0.6288337
0.027158976,0.09359574,0.12701914,0.15937144,0.1721203,0.29530767,0.22733968,0.22209644,0.32110757,0.47906753,0.41266972,0.3071928,0.28009897,0.29755265,0.3477702,0.42378846,0.5116329,0.5811275,0.5808015,0.5290682,0.46358854,0.41622746,0.38272023,0.3628876
0.091545045,0.16126868,0.21657857,0.25919974,0.2864406,0.2856236,0.30338508,0.3262236,0.3313383,0.3610917,0.3917163,0.3624186,0.34100986,0.33968326,0.35910338,0.39720654,0.45763496,0.54984796,0.62084717,0.55942583,0.4941891,0.43402717,0.41163173,0.41106486
0.050871402,0.20299083,0.3083128,0.35373682,0.38379148,0.41788438,0.40523028,0.39204004,0.435136,0.5255301,0.49623773,0.42901894,0.4141537,0.4381241,0.48673284,0.55205935,0.61480176,0.64690465,0.63035464,0.5867897,0.54449725,0.51047194,0.48024794,0.4634232
0.08738434,0.21472806,0.30967516,0.3221556,0.36824483,0.37674397,0.38192698,0.39941373,0.48212022,0.57871175,0.55315125,0.5213127,0.53648984,0.58362985,0.65206635,0.71665287,0.7622088,0.78048825,0.7549763,0.715413,0.6715528,0.64860517,0.6109561,0.5701835
0.05437544,0.1413573,0.29073,0.34787104,0.5268458,0.5086328,0.5224174,0.67054284,0.7595627,0.7230922,0.5989856,0.62408507,0.653575,0.6967693,0.7431886,0.77696556,0.7863307,0.7735493,0.7413747,0.71244717,0.71371114,0.7058958,0.69354934,0.6806995
0.0376437,0.111840874,0.14223948,0.19498146,0.21252915,0.36551696,0.28068173,0.28600484,0.4171855,0.5519097,0.49661034,0.400955,0.3913005,0.43067062,0.5002997,0.58666354,0.6701049,0.719226,0.691905,0.60859513,0.5365079,0.48467097,0.44613993,0.42877623
0.055477053,0.15809956,0.26542735,0.28445238,0.33502096,0.34423584,0.367252,0.41445678,0.45236346,0.4557968,0.4400003,0.4269631,0.43987793,0.46388444,0.49412182,0.5150535,0.52918226,0.54503673,0.5557556,0.53240776,0.5039523,0.47837177,0.46426424,0.45951676
0.06925964,0.1951975,0.26251817,0.30994147,0.31119674,0.32767388,0.31814688,0.33307832,0.3743273,0.44797713,0.46645,0.4190305,0.39681673,0.4032592,0.42690164,0.46658552,0.5179161,0.5707018,0.59257746,0.5587482,0.49214283,0.45223978,0.43083808,0.42326927
0.08533493,0.18402693,0.28359368,0.33644134,0.36933288,0.34616104,0.36359355,0.36467573,0.37381542,0.41635785,0.4711804,0.4295319,0.42340082,0.43570608,0.46225157,0.5037039,0.5584058,0.6217541,0.6528575,0.5978858,0.52434945,0.48143408,0.4632874,0.46505955
0.13465238,0.28696495,0.3467897,0.41544694,0.40780568,0.44669104,0.4257322,0.43789455,0.4910346,0.55431265,0.56753224,0.5251163,0.5222029,0.5445557,0.58761644,0.6423783,0.6973288,0.7420529,0.75398207,0.70466214,0.6538248,0.61848366,0.6003006,0.5937557
0.064635664,0.14888951,0.17041844,0.21492395,0.27235618,0.3501122,0.3036303,0.326967,0.41822177,0.49179524,0.43070173,0.3842152,0.37929702,0.40145406,0.44246495,0.48935723,0.53073317,0.5506782,0.5373837,0.5016701,0.4744819,0.4479801,0.4292271,0.42159423
0.03866753,0.080232054,0.09289417,0.1176942,0.23038277,0.3858299,0.2721101,0.31207407,0.48585963,0.58905345,0.4602934,0.3719949,0.36623812,0.42959264,0.5373479,0.6470118,0.7164389,0.7295846,0.67204267,0.5944994,0.5018466,0.43991667,0.42057312,0.41918784
0.087227196,0.23573971,0.3160693,0.35393995,0.38024846,0.4353861,0.42916593,0.41906023,0.51090366,0.7071036,0.6333202,0.5840025,0.57025886,0.6009386,0.6769907,0.78129834,0.8662874,0.9014119,0.87102336,0.78588927,0.7454154,0.6914324,0.66949224,0.66411835
0.15890309,0.35432532,0.43637428,0.4945647,0.48420176,0.5135054,0.5052474,0.53090465,0.59004587,0.6587498,0.63212425,0.59110194,0.5734377,0.57459164,0.5947142,0.64531255,0.71988857,0.77761286,0.787153,0.73804843,0.6668255,0.6122863,0.58755606,0.58433896
0.112861305,0.20847225,0.26925817,0.2988537,0.3818556,0.41946322,0.43375546,0.47946668,0.5330402,0.5791198,0.5616494,0.5178489,0.51224583,0.5351178,0.57521677,0.6280989,0.6862369,0.7330827,0.72636175,0.656003,0.6082772,0.57765996,0.5573873,0.55124474
